Time(s),CELL VOLTAGE 1 (100 uV),CELL VOLTAGE 2 (100 uV),CELL VOLTAGE 3 (100 uV),CELL VOLTAGE 4 (100 uV),CELL VOLTAGE 5 (100 uV),CELL VOLTAGE 6 (100 uV),CELL VOLTAGE 7 (100 uV),CELL VOLTAGE 8 (100 uV),CELL VOLTAGE 9 (100 uV),CELL VOLTAGE 10 (100 uV),CELL VOLTAGE 11 (100 uV),CELL VOLTAGE 12 (100 uV),Temperature 1(C),Temperature 2(C),Temperature 3(C)
30.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
