Time(s),Voltage(V),Current(A),TEMP (C),Battery_%
113.164,12441,15884,22,18
113.653,12448,15928,22,18
114.144,12445,15968,22,18
114.649,12445,15928,22,18
115.176,12448,15921,22,18
115.672,12448,15906,22,18
116.195,12448,15871,22,18
116.633,12445,15912,22,18
117.142,12445,15906,22,18
117.650,12452,15887,22,18
118.159,12459,15871,22,18
118.640,12452,15925,22,18
119.130,12456,15893,22,18
119.642,12456,15862,22,18
120.139,12459,15884,22,18
120.640,12456,15909,22,18
121.185,12459,15906,22,18
121.639,12459,15928,22,18
122.136,12459,15884,22,18
122.661,12463,15875,22,18
123.176,12452,15875,22,18
123.638,12463,15900,22,18
124.130,12466,15871,22,18
124.683,12470,15884,22,18
125.129,12466,15890,22,18
125.663,12463,15903,22,18
126.134,12477,15881,22,19
126.633,12470,15900,22,18
127.131,12474,15828,22,19
127.628,12474,15831,22,18
128.126,12477,15868,22,19
128.654,12466,15868,22,18
129.130,12477,15868,22,19
129.631,12484,15875,22,18
130.171,12477,15884,22,19
130.634,12484,15875,22,19
131.159,12477,15881,22,18
131.634,12474,15921,22,18
132.126,12481,15868,22,19
132.634,12484,15846,22,19
133.129,12477,15862,22,18
133.626,12481,15884,22,19
134.133,12481,15868,22,18
134.630,12484,15850,22,19
135.129,12488,15853,22,19
135.638,12484,15865,22,19
136.145,12484,15850,22,19
136.675,12492,15850,22,19
137.154,12495,15871,22,19
137.624,12492,15846,22,19
138.158,12492,15843,22,19
138.650,12488,15825,22,19
139.146,12492,15856,22,19
139.651,12495,15868,22,19
140.141,12492,15853,22,19
140.619,12488,15890,22,19
141.141,12499,15825,22,19
141.628,12495,15846,22,18
142.146,12502,15815,22,19
142.646,12495,15840,22,18
143.150,12499,15846,22,19
143.647,12502,15846,22,19
144.126,12506,15862,22,19
144.650,12506,15815,22,19
145.133,12502,15856,22,19
145.616,12506,15875,22,19
146.125,12506,15809,22,19
146.625,12506,15856,22,19
147.119,12513,15856,22,19
147.622,12510,15834,22,19
148.151,12506,15821,22,19
148.638,12517,15875,22,19
149.118,12513,15828,22,19
149.623,12510,15815,22,19
150.142,12513,15846,22,19
150.641,12513,15846,22,19
151.142,12513,15815,22,19
151.623,12513,15809,22,19
152.149,12520,15821,22,19
152.616,12513,15831,22,19
153.114,12520,15834,22,19
153.642,12517,15834,22,19
154.139,12520,15803,22,19
154.648,12513,15828,22,19
155.115,12520,15825,22,19
155.618,12520,15843,22,19
156.131,12520,15787,22,19
156.636,12524,15809,22,19
157.121,12524,15825,22,19
157.631,12528,15825,22,19
158.123,12520,15843,22,19
158.632,12520,15834,22,19
159.148,12524,15853,22,19
159.639,12524,15821,22,19
160.116,12528,15771,22,19
160.675,12531,15806,22,19
161.110,12535,15850,22,19
161.618,12528,15821,22,19
162.138,12535,15803,22,19
162.615,12528,15825,22,19
163.119,12535,15809,22,19
163.620,12535,15771,22,19
164.135,12531,15834,22,19
164.633,12535,15803,22,19
165.139,12542,15790,22,19
165.607,12531,15800,22,19
166.162,12538,15821,22,19
166.607,12535,15768,22,19
167.134,12531,15790,22,19
167.618,12542,15765,22,19
168.105,12542,15746,22,19
168.647,12538,15768,22,19
169.111,12538,15815,22,19
169.610,12538,15787,22,19
170.131,12538,15825,22,19
170.618,12549,15803,22,19
171.114,12549,15750,22,19
171.638,12538,15803,22,19
172.187,12546,15750,22,19
172.606,12549,15790,22,19
173.104,12549,15746,22,19
173.625,12546,15762,22,19
174.106,12546,15775,22,19
174.633,12546,15756,22,19
175.104,12549,15784,22,19
175.630,12549,15781,22,19
176.106,12553,15743,22,19
176.630,12553,15781,22,19
177.159,12549,15725,22,19
177.610,12553,15756,22,19
178.102,12549,15803,22,19
178.614,12553,15781,22,19
179.106,12556,15768,22,19
179.625,12556,15821,22,19
180.110,12564,15834,22,19
180.643,12560,15781,22,19
181.107,12564,15740,22,19
181.618,12560,15781,22,19
182.124,12560,15784,22,19
182.598,12564,15734,22,19
183.115,12560,15768,22,19
183.600,12560,15762,22,19
184.139,12553,15787,22,19
184.606,12560,15740,22,19
185.122,12564,15715,22,19
185.619,12567,15743,22,19
186.119,12567,15743,22,19
186.604,12564,15775,22,19
187.122,12564,15740,22,19
187.622,12567,15768,22,19
188.125,12567,15762,22,19
188.629,12571,15765,22,19
189.129,12567,15762,22,19
189.608,12574,15803,22,19
190.103,12571,15743,22,19
190.642,12571,15775,22,19
191.094,12574,15750,22,19
191.594,12578,15740,22,19
192.102,12571,15734,22,19
192.595,12578,15775,22,19
193.110,12578,15787,22,19
193.687,12574,15721,22,19
194.152,12567,15787,22,19
194.641,12574,15721,22,19
195.108,12574,15771,22,19
195.636,12578,15725,22,19
196.154,12571,15784,22,19
196.590,12574,15750,22,19
197.122,12578,15781,22,19
197.618,12578,15740,22,19
198.091,12578,15768,22,19
198.598,12582,15687,22,19
199.094,12589,15731,22,19
199.595,12582,15734,22,19
200.136,12582,15812,22,19
200.583,12578,15721,22,19
201.146,12585,15706,22,19
201.614,12585,15775,22,19
202.088,12589,15775,22,19
202.615,12582,15790,22,19
203.114,12589,15706,22,19
203.645,12589,15725,22,19
204.095,12589,15728,22,19
204.595,12589,15756,22,19
205.085,12589,15709,22,19
205.607,12589,15721,22,19
206.097,12589,15681,22,19
206.598,12585,15765,22,19
207.096,12592,15750,22,19
207.590,12596,15725,22,19
208.091,12592,15715,22,19
208.683,12589,15740,22,19
209.125,12589,15725,22,19
209.640,12592,15756,22,19
210.118,12592,15762,22,19
210.582,12596,15725,22,19
211.085,12589,15693,22,19
211.603,12600,15728,22,19
212.094,12596,15709,22,19
212.580,12600,15765,22,19
213.103,12600,15734,22,19
213.590,12596,15750,22,19
214.081,12596,15743,22,19
214.605,12600,15709,22,19
215.086,12600,15781,22,19
215.646,12600,15728,22,19
216.087,12603,15734,22,19
216.595,12596,15715,22,19
217.093,12600,15743,22,19
217.609,12607,15706,22,19
218.129,12596,15693,22,19
218.602,12596,15743,22,19
219.121,12603,15725,22,19
219.630,12603,15687,22,19
220.129,12603,15740,22,19
220.639,12603,15715,22,19
221.099,12607,15703,22,19
221.580,12607,15703,22,19
222.130,12603,15728,22,19
222.609,12610,15712,22,20
223.077,12600,15731,22,19
223.583,12607,15671,22,20
224.080,12607,15709,22,19
224.604,12607,15703,22,20
225.127,12614,15712,22,19
225.583,12610,15700,22,20
226.093,12610,15728,22,19
226.577,12610,15706,22,20
227.081,12610,15740,22,19
227.576,12607,15693,22,19
228.076,12607,15721,22,17
228.618,12412,65443,22,16
229.131,12394,65493,22,17
229.642,12394,65465,22,16
230.077,12384,65518,22,16
230.668,12384,65515,22,16
231.089,12380,65499,22,16
231.661,12384,65515,22,16
232.122,12376,65511,22,16
232.587,12376,65483,22,16
233.073,12373,65496,22,16
233.614,12373,65496,22,16
234.081,12373,65496,22,16
234.633,12373,65496,22,16
235.103,12373,65496,22,16
235.593,12373,65496,22,16
236.093,12373,65496,22,16
236.633,12373,65496,22,16
237.125,12373,65496,22,16
237.623,12373,65496,22,16
238.097,12373,65496,22,16
238.700,12373,65496,22,19
239.074,12664,19981,22,21
239.588,12664,19981,22,19
240.078,12664,19981,22,21
240.598,12664,19981,22,19
241.069,12664,19981,22,21
241.570,12664,19981,22,19
242.098,12664,19981,22,21
242.567,12664,19981,22,19
243.129,12664,19981,22,21
243.574,12664,19981,22,19
244.067,12664,19981,22,21
244.603,12675,19959,22,19
245.143,12679,19946,22,21
245.643,12675,19934,22,19
246.122,12679,19925,22,21
246.601,12675,19962,22,19
247.061,12675,19953,22,21
247.633,12675,19937,22,19
248.062,12682,19959,22,21
248.607,12686,19934,22,19
249.073,12690,19909,22,21
249.557,12682,19928,22,19
250.113,12686,19928,22,22
250.572,12690,19928,22,19
251.082,12686,19934,22,22
251.562,12693,19937,22,19
252.153,12686,19934,22,22
252.568,12690,19946,22,19
253.061,12690,19937,22,22
253.662,12690,19934,22,19
254.061,12686,19940,22,22
254.573,12693,19956,22,19
255.135,12686,19903,22,22
255.562,12693,19946,22,19
256.117,12690,19928,22,22
256.615,12693,19937,22,19
257.058,12697,19959,22,22
257.559,12700,19937,22,19
258.061,12690,19928,22,22
258.609,12693,19996,22,19
259.077,12697,19915,22,22
259.562,12697,19956,22,19
260.166,12697,19956,22,22
260.611,12700,19978,22,19
261.065,12697,19953,22,22
261.580,12700,19946,22,19
262.065,12704,19934,22,22
262.554,12704,19953,22,18
263.083,12697,19937,22,22
263.563,12700,19937,22,18
264.141,12697,19965,22,22
264.602,12704,19909,22,18
265.109,12704,19968,22,23
265.578,12700,19925,22,18
266.077,12708,19943,22,23
266.656,12708,19953,22,18
267.112,12700,19937,22,23
267.737,12708,19940,22,18
268.058,12708,19906,22,23
268.614,12708,19943,22,18
269.085,12711,19915,22,23
269.551,12708,19959,22,17
270.046,12708,19940,22,24
270.613,12704,19943,22,17
271.053,12708,19925,22,24
271.604,12704,19956,22,17
272.129,12708,19956,22,24
272.554,12715,19953,22,16
273.098,12715,19925,22,25
273.574,12708,19928,22,16
274.068,12715,19943,22,25
274.557,12715,19956,22,15
275.149,12715,19943,22,26
275.570,12711,19928,22,15
276.058,12711,19978,22,26
276.629,12715,19984,22,14
277.060,12711,19934,22,27
277.579,12715,19925,22,14
278.046,12711,19940,22,27
278.595,12718,19940,22,13
279.064,12718,19937,22,28
279.546,12711,19903,22,13
280.053,12722,19934,22,29
280.586,12726,19921,22,12
281.077,12715,19984,22,29
281.562,12722,19953,22,11
282.046,12718,19959,22,30
282.545,12718,19946,22,11
283.046,12722,19940,22,27
283.597,12463,65508,22,10
284.086,12459,9,22,22
284.563,12456,65496,22,13
285.042,12452,65515,22,20
285.588,12441,65515,22,15
286.078,12448,65496,22,18
286.565,12445,65490,22,16
287.129,12445,65490,22,18
287.621,12445,65490,22,16
288.092,12445,65490,22,17
288.538,12445,65490,22,17
289.050,12445,65490,22,17
289.589,12445,65490,22,17
290.039,12445,65490,22,17
290.538,12445,65490,22,17
291.146,12445,65490,22,17
291.565,12445,65490,22,19
292.045,12650,15653,22,20
292.537,12650,15653,22,19
293.045,12650,15653,22,20
293.538,12650,15653,22,19
294.090,12650,15653,22,20
294.563,12650,15653,22,19
295.078,12650,15653,22,20
